step,best_objective,avg_acceptance_rate,std,temperature,runtime
1320,-7090.9078,0.025,315.1574,59.7781,163.704
1321,-7090.9078,0.025,315.0899,59.7284,163.8255
1322,-7090.9078,0.0241,315.0266,59.6788,163.9538
1323,-7090.9078,0.0231,314.7225,59.6311,164.0818
1324,-7090.9078,0.0256,314.4044,59.5851,164.2034
1325,-7090.9078,0.0241,313.9987,59.5344,164.3315
1326,-7090.9078,0.0231,313.8787,59.4867,164.4571
1327,-7090.9078,0.0222,313.6373,59.4409,164.5832
1328,-7090.9078,0.0234,313.2638,59.3969,164.7057
1329,-7090.9078,0.0228,313.1813,59.3506,164.833
1330,-7090.9078,0.0222,313.0166,59.3055,164.9593
1331,-7090.9078,0.0241,312.9705,59.2618,165.081
1332,-7090.9078,0.0241,312.6969,59.2145,165.207
1333,-7090.9078,0.0219,312.5354,59.1672,165.3346
1334,-7090.9078,0.0209,312.4964,59.1243,165.4626
1335,-7090.9078,0.0222,312.4706,59.0833,165.5862
1336,-7090.9078,0.0206,312.3463,59.0399,165.7095
1337,-7090.9078,0.0203,312.1327,58.9996,165.8366
1338,-7090.9078,0.0222,312.0736,58.96,165.9613
1339,-7090.9078,0.0209,311.7447,58.9167,166.0863
1340,-7090.9078,0.02,311.6725,58.876,166.2144
1341,-7090.9078,0.0213,311.5888,58.8371,166.3418
1342,-7090.9078,0.0222,311.5353,58.7959,166.4671
1343,-7090.9078,0.0216,311.0865,58.7529,166.5961
1344,-7090.9078,0.0238,310.7093,58.711,166.7212
1345,-7090.9078,0.0259,310.5482,58.6651,166.8494
1346,-7090.9078,0.025,310.2307,58.615,166.9769
1347,-7090.9078,0.0272,310.1688,58.5668,167.096
1348,-7090.9078,0.0284,309.7983,58.5146,167.2212
1349,-7090.9078,0.0259,309.7424,58.4601,167.349
1350,-7090.9078,0.0244,309.5141,58.4104,167.4731
1351,-7090.9078,0.0247,309.3529,58.3637,167.598
1352,-7090.9078,0.0209,309.0812,58.3164,167.7278
1353,-7090.9078,0.0203,308.9772,58.2763,167.856
1354,-7090.9078,0.0225,308.7198,58.2373,167.9822
1355,-7090.9078,0.0231,308.1409,58.1941,168.112
1356,-7090.9078,0.0234,307.9306,58.1498,168.2369
1357,-7090.9078,0.0238,307.901,58.105,168.3609
1358,-7090.9078,0.0228,307.8994,58.0598,168.4836
1359,-7090.9078,0.0225,307.8307,58.0164,168.6083
1360,-7090.9078,0.0216,307.5609,57.9736,168.7361
1361,-7090.9078,0.0197,307.3051,57.9326,168.8616
1362,-7090.9078,0.0191,307.0075,57.895,168.9884
1363,-7090.9078,0.0191,306.8765,57.8587,169.1135
1364,-7090.9078,0.0191,306.5839,57.8224,169.241
1365,-7090.9078,0.0206,306.4199,57.7861,169.3647
1366,-7090.9078,0.0219,306.153,57.7469,169.4909
1367,-7090.9078,0.0247,306.098,57.7054,169.6151
1368,-7090.9078,0.0259,305.6941,57.6587,169.7414
1369,-7090.9078,0.0253,305.5387,57.6098,169.8613
1370,-7090.9078,0.0234,305.4192,57.5622,169.9894
1371,-7090.9078,0.0241,305.376,57.5181,170.118
1372,-7090.9078,0.0209,305.1048,57.4729,170.2436
1373,-7090.9078,0.0191,304.8166,57.4335,170.3682
1374,-7090.9078,0.0184,304.7972,57.3976,170.4923
1375,-7090.9078,0.0206,304.5786,57.3628,170.6178
1376,-7090.9078,0.0209,304.3363,57.3241,170.7419
1377,-7090.9078,0.0209,304.2049,57.2848,170.8687
1378,-7090.9078,0.0216,304.0727,57.2456,170.9953
1379,-7090.9078,0.0212,303.9944,57.2053,171.1192
1380,-7090.9078,0.0175,303.9427,57.1656,171.2467
1381,-7090.9078,0.0159,303.9026,57.1329,171.3754
1382,-7090.9078,0.0159,303.8332,57.1032,171.5003
1383,-7090.9078,0.0159,303.5749,57.0734,171.6401
1384,-7090.9078,0.0181,303.3583,57.0436,171.7653
1385,-7090.9078,0.0213,303.1846,57.0098,171.8949
1386,-7090.9078,0.0219,303.0414,56.9704,172.0218
1387,-7090.9078,0.0228,303.0428,56.9299,172.1493
1388,-7090.9078,0.0253,302.9977,56.8879,172.2727
1389,-7090.9078,0.0228,303.023,56.8415,172.3974
1390,-7090.9078,0.0216,302.9622,56.7997,172.5198
1391,-7090.9078,0.0206,302.8961,56.7602,172.6475
1392,-7090.9078,0.0203,302.8895,56.7225,172.769
1393,-7090.9078,0.0181,302.8143,56.6854,172.8883
1394,-7090.9078,0.0197,302.73,56.6523,173.0123
1395,-7090.9078,0.0209,302.4572,56.6164,173.1395
1396,-7090.9078,0.0219,302.3948,56.5784,173.2664
1397,-7090.9078,0.0197,302.2572,56.5387,173.3907
1398,-7090.9078,0.0206,302.2081,56.503,173.5156
1399,-7090.9078,0.02,302.1758,56.4657,173.6395
1400,-7090.9078,0.0169,302.0431,56.4296,173.7603
1401,-7090.9078,0.015,302.0111,56.3991,173.8896
1402,-7090.9078,0.0166,301.9024,56.3719,174.0184
1403,-7090.9078,0.0153,301.8108,56.342,174.1437
1404,-7090.9078,0.0169,301.7234,56.3144,174.2685
1405,-7090.9078,0.0181,301.5182,56.284,174.3892
1406,-7090.9078,0.02,301.4557,56.2514,174.5097
1407,-7090.9078,0.0219,301.301,56.2156,174.6352
1408,-7090.9078,0.0216,301.2477,56.1765,174.7623
1409,-7090.9078,0.0213,301.0524,56.138,174.8923
1410,-7090.9078,0.0222,300.9242,56.1002,175.0161
1411,-7090.9078,0.0219,300.6913,56.0607,175.1452
1412,-7090.9078,0.02,300.6099,56.0218,175.2735
1413,-7090.9078,0.0206,300.5968,55.9863,175.3993
1414,-7090.9078,0.0206,300.5887,55.9498,175.5278
1415,-7090.9078,0.0203,300.479,55.9133,175.6509
1416,-7090.9078,0.0181,300.4659,55.8775,175.7722
1417,-7090.9078,0.0191,300.4276,55.8455,175.8977
1418,-7090.9078,0.0194,300.3904,55.812,176.0206
1419,-7090.9078,0.0188,300.3134,55.778,176.1448
1420,-7090.9078,0.02,300.0163,55.7451,176.2691
1421,-7090.9078,0.0213,299.7706,55.71,176.3951
1422,-7090.9078,0.0225,299.663,55.6728,176.5218
1423,-7090.9078,0.0222,299.3167,55.6334,176.6584
1424,-7090.9078,0.0225,299.006,55.5946,176.7852
1425,-7090.9078,0.0203,298.7768,55.5552,176.915
1426,-7090.9078,0.0197,298.7065,55.5197,177.0395
1427,-7090.9078,0.0166,298.5788,55.4852,177.1633
1428,-7090.9078,0.0175,298.5222,55.4562,177.2896
1429,-7090.9078,0.0159,297.6762,55.4254,177.4177
1430,-7090.9078,0.0178,297.6651,55.3974,177.5455
1431,-7090.9078,0.0178,297.4228,55.3661,177.6735
1432,-7090.9078,0.0216,297.2862,55.3348,177.797
1433,-7090.9078,0.0225,297.3082,55.2972,177.9233
1434,-7090.9078,0.0222,297.1945,55.2581,178.0468
1435,-7090.9078,0.0219,297.1762,55.2196,178.1741
1436,-7090.9078,0.0234,296.9583,55.1816,178.3027
1437,-7090.9078,0.0206,296.971,55.1412,178.4323
1438,-7090.9078,0.0184,296.9401,55.1055,178.5586
1439,-7090.9078,0.0197,296.9092,55.0737,178.6837
1440,-7090.9078,0.0188,296.8822,55.0398,178.8085
1441,-7090.9078,0.0184,296.8502,55.0075,178.9341
1442,-7090.9078,0.0184,296.7096,54.9758,179.0592
1443,-7090.9078,0.0188,296.6962,54.9442,179.184
1444,-7090.9078,0.0181,296.5791,54.9121,179.309
1445,-7090.9078,0.0203,296.1431,54.8809,179.4366
1446,-7090.9078,0.0197,296.0671,54.8462,179.566
1447,-7090.9078,0.0206,296.0072,54.8125,179.692
1448,-7090.9078,0.0225,295.8778,54.7774,179.8141
1449,-7090.9078,0.0228,295.5437,54.7391,179.9398
1450,-7090.9078,0.0212,295.5112,54.7003,180.0659
1451,-7090.9078,0.0216,295.4764,54.6642,180.19
1452,-7090.9078,0.02,295.4344,54.6277,180.3176
1453,-7090.9078,0.0172,295.3676,54.5939,180.4419
1454,-7090.9078,0.0153,295.3397,54.5648,180.5682
1455,-7090.9078,0.0156,295.2509,54.5388,180.6974
1456,-7090.9078,0.0162,295.0028,54.5124,180.8254
1457,-7090.9078,0.0169,294.9266,54.4849,180.9534
1458,-7090.9078,0.0191,294.8506,54.4564,181.0806
1459,-7090.9078,0.0219,294.7539,54.4243,181.2081
1460,-7090.9078,0.0209,294.4076,54.3875,181.3348
1461,-7090.9078,0.0213,294.3487,54.3524,181.4647
1462,-7090.9078,0.0206,294.2955,54.3168,181.5959
1463,-7090.9078,0.0191,293.9295,54.2822,181.7203
1464,-7090.9078,0.0197,293.8923,54.2503,181.8475
1465,-7090.9078,0.0203,293.7114,54.2173,181.9719
1466,-7090.9078,0.02,293.5854,54.1833,182.0985
1467,-7090.9078,0.0222,293.109,54.1498,182.2229
1468,-7090.9078,0.0269,292.4013,54.1125,182.3492
1469,-7090.9078,0.0241,291.8736,54.0675,182.4737
1470,-7090.9078,0.0225,291.8795,54.0272,182.6006
1471,-7090.9078,0.0231,291.8704,53.9895,182.7255
1472,-7090.9078,0.0228,291.7839,53.9509,182.8501
1473,-7090.9078,0.0197,291.4626,53.9128,182.9774
1474,-7090.9078,0.0225,291.4459,53.8799,183.1015
1475,-7090.9078,0.0225,291.0271,53.8423,183.2257
1476,-7090.9078,0.0231,290.7102,53.8048,183.3545
1477,-7090.9078,0.0228,290.5266,53.7662,183.4788
1478,-7090.9078,0.0197,290.1424,53.7281,183.6035
1479,-7090.9078,0.02,290.1299,53.6952,183.7285
1480,-7090.9078,0.0213,289.7739,53.6617,183.8508
1481,-7090.9078,0.0222,289.6585,53.6263,183.9761
1482,-7075.9297,0.0222,289.3064,53.5893,184.0954
1483,-7075.9297,0.0244,289.1927,53.5523,184.2132
1484,-7075.9297,0.0225,289.0536,53.5118,184.332
1485,-7075.9297,0.0209,288.8316,53.4744,184.461
1486,-7075.9297,0.0188,288.6996,53.4396,184.5884
1487,-7075.9297,0.0188,288.7046,53.4085,184.7153
1488,-7075.9297,0.0203,288.6193,53.3774,184.8401
1489,-7075.9297,0.0209,288.5977,53.3438,184.968
1490,-7075.9297,0.0222,288.4668,53.3092,185.0948
1491,-7075.9297,0.0228,288.311,53.2727,185.2183
1492,-7070.6244,0.0228,288.2287,53.2353,185.3453
1493,-7070.6244,0.0203,288.0043,53.1978,185.4727
1494,-7070.6244,0.0184,287.9391,53.1645,185.6
1495,-7046.6968,0.0181,287.8019,53.1342,185.7252
1496,-7046.6968,0.0153,287.5901,53.1044,185.8517
1497,-7034.6965,0.0156,287.5933,53.0792,185.9742
1498,-7034.6965,0.0169,287.4811,53.0535,186.1009
1499,-7034.6965,0.0172,287.2575,53.0258,186.2282
1500,-7034.6965,0.0184,287.2215,52.9976,186.3539
1501,-7034.6965,0.0225,287.0211,52.9674,186.4807
1502,-7021.7826,0.0225,286.8477,52.9308,186.6157
1503,-7021.7826,0.0209,286.7376,52.8942,186.7392
1504,-7021.7826,0.0225,286.6453,52.8602,186.8616
1505,-7021.7826,0.0219,286.6215,52.8237,186.9886
1506,-7021.7826,0.0188,286.5638,52.7884,187.1134
1507,-7021.7826,0.0172,286.4204,52.758,187.235
1508,-7021.7826,0.0184,286.2946,52.7301,187.3587
1509,-7021.7826,0.0169,286.2125,52.7003,187.4846
1510,-7021.7826,0.0191,286.1056,52.673,187.613
1511,-7021.7826,0.0197,285.9388,52.6422,187.7377
1512,-7021.7826,0.0188,285.7433,52.6105,187.8609
1513,-7021.7826,0.0178,285.6137,52.5803,187.9816
1514,-7021.7826,0.0206,285.54,52.5516,188.1087
1515,-7021.7826,0.0175,285.2318,52.5184,188.2363
1516,-7021.7826,0.0169,285.1934,52.4902,188.3641
1517,-7021.7826,0.0194,285.1996,52.4631,188.4932
1518,-7021.7826,0.0209,285.0951,52.4321,188.623
1519,-7021.7826,0.0213,284.8258,52.3986,188.7502
1520,-7021.7826,0.0219,284.7697,52.3646,188.8784
1521,-7021.7826,0.0209,284.7506,52.3298,189.0017
1522,-7021.7826,0.0191,284.7531,52.2966,189.125
1523,-7021.7826,0.0184,284.6988,52.2663,189.2539
1524,-7021.7826,0.0144,284.6199,52.237,189.377
1525,-7021.7826,0.0141,284.5989,52.2141,189.4982
1526,-7021.7826,0.0191,284.4758,52.1918,189.6233
1527,-7021.7826,0.02,284.3489,52.1616,189.7456
1528,-7021.7826,0.0194,284.2889,52.1301,189.8683
1529,-7021.7826,0.0225,284.2476,52.0995,189.9924
1530,-7021.7826,0.0238,283.8604,52.0641,190.1173
1531,-7021.7826,0.02,283.7017,52.0269,190.2416
1532,-7021.7826,0.0181,283.6852,51.9954,190.3665
1533,-7021.7826,0.0197,283.5963,51.9669,190.4925
1534,-7021.7826,0.0175,283.3788,51.936,190.6208
1535,-7021.7826,0.0162,283.3611,51.9086,190.738
1536,-7021.7826,0.0172,283.3223,51.8831,190.859
1537,-7021.7826,0.0194,283.1568,51.8561,190.9858
1538,-7021.7826,0.0175,283.1628,51.8259,191.1082
1539,-7021.7826,0.0175,283.0573,51.7986,191.226
1540,-7021.7826,0.0191,282.9037,51.7712,191.3541
1541,-7021.7826,0.0184,282.6632,51.7415,191.4774
1542,-7021.7826,0.0188,282.6857,51.7128,191.6138
1543,-7021.7826,0.0212,282.6033,51.6837,191.7401
1544,-7021.7826,0.0222,282.5394,51.6508,191.8667
1545,-7021.7826,0.0203,282.4015,51.6166,191.9912
1546,-7021.7826,0.0206,282.2984,51.5852,192.117
1547,-7021.7826,0.0184,282.1968,51.5534,192.244
1548,-7021.7826,0.0162,282.1546,51.525,192.3717
1549,-7021.7826,0.0147,282.1809,51.4999,192.4966
1550,-7021.7826,0.0153,282.1013,51.4772,192.6206
1551,-7021.7826,0.0166,281.9785,51.4536,192.748
1552,-7021.7826,0.02,281.6379,51.4281,192.8736
1553,-7021.7826,0.0203,281.3951,51.3974,193.0019
1554,-7021.7826,0.0225,281.2433,51.3662,193.1272
1555,-7021.7826,0.0234,281.0541,51.3317,193.2502
1556,-7021.7826,0.0206,280.8826,51.2959,193.3741
1557,-7021.7826,0.02,280.8197,51.2643,193.5004
1558,-7021.7826,0.0191,280.6004,51.2337,193.6244
1559,-7021.7826,0.0169,280.4873,51.2045,193.7473
1560,-7021.7826,0.0162,280.459,51.1787,193.8728
1561,-7021.7826,0.0178,280.3587,51.1538,193.9987
1562,-7021.7826,0.0169,280.3476,51.1267,194.1235
1563,-7021.7826,0.0181,280.3326,51.101,194.2429
1564,-7021.7826,0.0197,280.1626,51.0734,194.3626
1565,-7021.7826,0.0188,279.9556,51.0435,194.4877
1566,-7021.7826,0.0172,279.8706,51.015,194.6141
1567,-7021.7826,0.0162,279.8867,50.9889,194.742
1568,-7021.7826,0.0156,279.6764,50.9643,194.866
1569,-7021.7826,0.0141,279.4935,50.9405,194.9887
1570,-7021.7826,0.0128,279.4368,50.9191,195.1093
1571,-7021.7826,0.0147,279.4019,50.8996,195.2353
1572,-7021.7826,0.015,279.3531,50.8774,195.3612
1573,-7021.7826,0.0153,279.338,50.8547,195.4862
1574,-7021.7826,0.0159,279.3106,50.8315,195.6116
1575,-7021.7826,0.0216,279.2522,50.8075,195.7394
1576,-7021.7826,0.0228,279.0803,50.7752,195.8652
1577,-7021.7826,0.0234,278.9288,50.7411,195.9939
1578,-7021.7826,0.0241,278.872,50.7061,196.1162
1579,-7021.7826,0.0244,278.6337,50.6703,196.2365
1580,-7021.7826,0.0234,278.6264,50.6341,196.3595
1581,-7021.7826,0.0209,278.5198,50.5993,196.4808
1582,-7021.7826,0.0191,278.4933,50.5682,196.6134
1583,-7021.7826,0.0166,278.4111,50.5399,196.7345
1584,-7021.7826,0.0178,278.3281,50.5153,196.8634
1585,-7021.7826,0.015,278.3094,50.4889,196.9846
1586,-7021.7826,0.0144,278.2408,50.4666,197.109
1587,-7021.7826,0.0147,278.2276,50.4453,197.2305
1588,-7021.7826,0.0175,277.9763,50.4235,197.3553
1589,-7021.7826,0.0178,277.6167,50.3975,197.4795
1590,-7021.7826,0.0175,277.4936,50.3711,197.6056
1591,-7021.7826,0.0175,277.3526,50.3452,197.7318
1592,-7021.7826,0.0184,277.239,50.3193,197.8555
1593,-7021.7826,0.0166,277.0842,50.292,197.9775
1594,-7021.7826,0.0147,277.044,50.2675,198.1025
1595,-7021.7826,0.0147,277.0185,50.2458,198.2254
1596,-7021.7826,0.0156,276.9651,50.2241,198.3501
1597,-7021.7826,0.0156,276.7564,50.201,198.4773
1598,-7021.7826,0.0166,276.7232,50.178,198.6007
1599,-7021.7826,0.0194,276.697,50.1536,198.7239
1600,-7021.7826,0.0188,276.6924,50.1253,198.8506
1601,-7021.7826,0.02,276.678,50.0979,198.9794
1602,-7021.7826,0.02,276.6159,50.0687,199.1053
1603,-7021.7826,0.02,276.6292,50.0397,199.2339
1604,-7021.7826,0.0166,276.4572,50.0106,199.3563
1605,-7021.7826,0.0169,276.3658,49.9865,199.4808
1606,-7021.7826,0.0159,276.3767,49.962,199.608
1607,-7021.7826,0.0141,276.3401,49.9388,199.7371
1608,-7021.7826,0.0144,276.3458,49.9184,199.8629
1609,-7021.7826,0.0166,276.1955,49.8975,199.9903
1610,-7021.7826,0.0162,276.1541,49.8736,200.1198
1611,-7021.7826,0.0156,276.0618,49.8501,200.2501
1612,-7021.7826,0.0172,276.0349,49.8275,200.3753
1613,-7021.7826,0.0172,276.0114,49.8028,200.5
1614,-7021.7826,0.0172,275.7671,49.778,200.6272
1615,-7021.7826,0.0178,275.4403,49.7532,200.7525
1616,-7021.7826,0.0175,275.2891,49.7275,200.8775
1617,-7021.7826,0.0194,275.0889,49.7023,201.0035
1618,-7021.7826,0.0191,274.9357,49.6744,201.1313
1619,-7021.7826,0.0166,274.8158,49.647,201.2587
1620,-7021.7826,0.0166,274.5856,49.6231,201.3798
1621,-7021.7826,0.0166,274.5414,49.5993,201.5039
1622,-7021.7826,0.0162,274.5049,49.5755,201.6358
1623,-7021.7826,0.0156,274.4686,49.5521,201.7632
1624,-7021.7826,0.0156,274.3598,49.5297,201.891
1625,-7021.7826,0.015,274.3054,49.5073,202.0163
1626,-7021.7826,0.015,274.2635,49.4858,202.1442
1627,-7021.7826,0.0131,274.232,49.4643,202.2749
1628,-7021.7826,0.0147,274.0652,49.4455,202.3995
1629,-7021.7826,0.0162,273.9439,49.4244,202.523
1630,-7021.7826,0.0162,273.9334,49.4013,202.6514
1631,-7021.7826,0.0175,273.9127,49.3781,202.7775
1632,-7021.7826,0.0194,273.7703,49.3532,202.8986
1633,-7021.7826,0.0181,273.6436,49.3257,203.0177
1634,-7021.7826,0.0184,273.5041,49.3,203.1415
1635,-7021.7826,0.0184,273.3679,49.2738,203.266
1636,-7021.7826,0.02,273.3155,49.2477,203.39
1637,-7021.7826,0.0184,273.1814,49.2195,203.516
1638,-7021.7826,0.0184,273.1908,49.1934,203.6415
1639,-7021.7826,0.0166,273.1522,49.1675,203.7675
1640,-7021.7826,0.0159,273.0301,49.1441,203.8897
1641,-7021.7826,0.0141,273.0109,49.1216,204.0146
1642,-7021.7826,0.0125,272.9832,49.1018,204.1395
1643,-7021.7826,0.0113,272.9179,49.0841,204.2665
1644,-7021.7826,0.0122,272.9262,49.0683,204.3903
1645,-7021.7826,0.0141,272.8188,49.0511,204.5123
1646,-7021.7826,0.015,272.7086,49.0313,204.6363
1647,-7021.7826,0.0175,272.6048,49.0102,204.7591
1648,-7021.7826,0.0184,272.332,48.9857,204.8835
1649,-7021.7826,0.0197,272.2965,48.9599,205.0077
1650,-7021.7826,0.0184,272.0593,48.9324,205.1357
1651,-7021.7826,0.0188,272.0529,48.9066,205.2677
1652,-7021.7826,0.0197,271.8759,48.8805,205.3941
1653,-7021.7826,0.0203,271.7094,48.853,205.5231
1654,-7021.7826,0.0203,271.6444,48.8248,205.6478
1655,-7021.7826,0.0216,271.4968,48.7965,205.7735
1656,-7021.7826,0.0216,271.4978,48.7667,205.9007
1657,-7021.7826,0.0209,271.5077,48.7369,206.026
1658,-7021.7826,0.02,271.426,48.708,206.1499
1659,-7021.7826,0.0184,271.1415,48.6803,206.2728
1660,-7021.7826,0.0172,271.0064,48.6548,206.3948
1661,-7021.7826,0.0159,270.9917,48.6311,206.5136
1662,-7021.7826,0.0134,270.8133,48.609,206.6431
1663,-7021.7826,0.0141,270.7493,48.5903,206.7704
1664,-7021.7826,0.0147,270.6426,48.5709,206.9026
1665,-7021.7826,0.015,270.5544,48.5505,207.0285
1666,-7021.7826,0.0138,270.4835,48.5298,207.1492
1667,-7021.7826,0.015,270.4765,48.5108,207.2724
1668,-7021.7826,0.0141,270.4537,48.4901,207.4
1669,-7021.7826,0.0138,270.4264,48.4708,207.5232
1670,-7021.7826,0.0141,270.4017,48.4518,207.652
1671,-7021.7826,0.0159,270.4177,48.4325,207.7787
1672,-7021.7826,0.0144,270.2356,48.4107,207.9041
1673,-7021.7826,0.0153,270.2246,48.391,208.0279
1674,-7021.7826,0.0178,270.13,48.37,208.1505
1675,-7021.7826,0.0178,269.9912,48.3457,208.2751
1676,-7021.7826,0.0162,269.8418,48.3214,208.4005
1677,-7021.7826,0.0175,269.8327,48.2992,208.5257
1678,-7021.7826,0.015,269.7967,48.2754,208.6475
1679,-7021.7826,0.0113,269.7798,48.255,208.7741
1680,-7021.7826,0.0134,269.7677,48.2396,208.8985
1681,-7021.7826,0.0131,269.5334,48.2213,209.0239
1682,-7021.7826,0.0125,269.4982,48.2034,209.148
1683,-7021.7826,0.0162,269.4333,48.1864,209.2723
1684,-7021.7826,0.0175,269.2988,48.1643,209.3992
1685,-7021.7826,0.0162,269.1863,48.1406,209.5242
1686,-7021.7826,0.0178,269.1064,48.1186,209.6532
1687,-7021.7826,0.0194,269.0304,48.0945,209.7811
1688,-7021.7826,0.0181,268.9042,48.0684,209.91
1689,-7021.7826,0.0169,268.6906,48.0439,210.0338
1690,-7021.7826,0.0162,268.6684,48.0212,210.1564
1691,-7021.7826,0.0144,268.3843,47.9992,210.2771
1692,-7021.7826,0.015,268.3127,47.9797,210.3985
1693,-7021.7826,0.0144,267.9425,47.9594,210.5204
1694,-7021.7826,0.015,267.8719,47.9399,210.6412
1695,-7021.7826,0.015,267.6468,47.9196,210.7638
1696,-7021.7826,0.0159,267.6063,47.8992,210.8894
1697,-7021.7826,0.0147,267.3735,47.8777,211.0166
1698,-7021.7826,0.0169,267.2851,47.8578,211.1424
1699,-7021.7826,0.0197,267.1038,47.8349,211.2657
1700,-7021.7826,0.0191,267.0043,47.8084,211.3905
1701,-7021.7826,0.0188,266.9964,47.7828,211.5191
1702,-7021.7826,0.0191,266.9146,47.7576,211.6518
1703,-7021.7826,0.0194,266.6354,47.7319,211.78
1704,-7021.7826,0.0162,266.4682,47.7059,211.9072
1705,-7021.7826,0.0156,266.4913,47.684,212.0345
1706,-7021.7826,0.0156,266.4887,47.663,212.1564
1707,-7021.7826,0.0131,266.4465,47.642,212.2801
1708,-7021.7826,0.01,266.436,47.6244,212.3999
1709,-7021.7826,0.0109,266.4626,47.6109,212.5241
1710,-7021.7826,0.0106,266.2135,47.5962,212.6492
1711,-7021.7826,0.0141,266.1711,47.5819,212.7767
1712,-7021.7826,0.0169,265.8514,47.563,212.9032
1713,-7021.7826,0.0181,265.7103,47.5404,213.0308
1714,-7021.7826,0.02,265.5346,47.5161,213.1568
1715,-7021.7826,0.0222,265.3296,47.4894,213.2793
1716,-7021.7826,0.0194,264.9918,47.4598,213.4025
1717,-7021.7826,0.0181,265.0185,47.4339,213.5262
1718,-7021.7826,0.0169,264.9502,47.4097,213.65
1719,-7021.7826,0.0156,264.7578,47.3871,213.7766
1720,-7021.7826,0.0153,264.7379,47.3662,213.9017
1721,-7021.7826,0.0153,264.7173,47.3458,214.0242
1722,-7021.7826,0.0156,264.6132,47.3254,214.1498
1723,-7021.7826,0.0159,264.5676,47.3045,214.2801
1724,-7021.7826,0.0153,264.5243,47.2833,214.402
1725,-7021.7826,0.0138,264.4537,47.263,214.5282
1726,-7021.7826,0.0131,264.4173,47.2447,214.6557
1727,-7021.7826,0.0125,264.3607,47.2272,214.7838
1728,-7021.7826,0.0116,264.3081,47.2106,214.9059
1729,-7021.7826,0.0106,264.2623,47.1952,215.0291
1730,-7021.7826,0.0125,264.2774,47.1811,215.1592
1731,-7021.7826,0.0122,264.2604,47.1645,215.2864
1732,-7021.7826,0.0138,264.2464,47.1484,215.4118
1733,-7021.7826,0.015,264.2178,47.1302,215.5344
1734,-7021.7826,0.0159,264.0802,47.1105,215.6596
1735,-7021.7826,0.0144,264.0042,47.0895,215.7855
1736,-7021.7826,0.015,263.9766,47.0705,215.9115
1737,-7021.7826,0.0144,263.8585,47.0508,216.0346
1738,-7021.7826,0.0141,263.7634,47.0319,216.1604
1739,-7021.7826,0.0141,263.7571,47.0134,216.2857
1740,-7021.7826,0.0156,263.6611,46.995,216.4134
1741,-7021.7826,0.0147,263.3649,46.9744,216.5385
1742,-7021.7826,0.0169,263.2968,46.9551,216.672
1743,-7021.7826,0.0172,263.2644,46.9331,216.7983
1744,-7021.7826,0.0159,263.2497,46.9106,216.925
1745,-7021.7826,0.0153,263.1835,46.8898,217.049
1746,-7021.7826,0.0172,263.0963,46.8698,217.1727
1747,-7021.7826,0.0141,263.0664,46.8474,217.2964
1748,-7021.7826,0.0159,262.9836,46.8291,217.42
1749,-7021.7826,0.0169,262.8713,46.8083,217.5457
1750,-7021.7826,0.0147,262.6857,46.7863,217.6751
1751,-7021.7826,0.0134,262.6269,46.7672,217.8021
1752,-7021.7826,0.0138,262.6385,46.7497,217.9267
1753,-7021.7826,0.0125,262.5749,46.7318,218.0534
1754,-7021.7826,0.0125,262.3623,46.7155,218.1767
1755,-7021.7826,0.0131,262.1843,46.6992,218.2981
1756,-7021.7826,0.0144,262.1675,46.6822,218.4169
1757,-7021.7826,0.0144,262.0227,46.6635,218.5402
1758,-7021.7826,0.0138,261.9733,46.6448,218.6592
1759,-7021.7826,0.0172,261.7726,46.6269,218.7834
1760,-7021.7826,0.0175,261.6824,46.6046,218.9087
1761,-7021.7826,0.0169,261.5739,46.582,219.034
1762,-7021.7826,0.0184,261.5171,46.5602,219.1609
1763,-7021.7826,0.0191,261.4245,46.5364,219.2851
1764,-7021.7826,0.0147,261.2792,46.5118,219.4132
1765,-7021.7826,0.0172,261.1973,46.4928,219.537
1766,-7021.7826,0.015,261.0574,46.4706,219.6611
1767,-7021.7826,0.0128,261.0689,46.4513,219.7827
1768,-7021.7826,0.0131,261.0764,46.4348,219.9106
1769,-7021.7826,0.0162,260.5836,46.4177,220.0397
1770,-7021.7826,0.015,260.5512,46.3968,220.1643
1771,-7021.7826,0.0188,260.4628,46.3774,220.2901
1772,-7021.7826,0.0203,260.463,46.3533,220.4158
1773,-7021.7826,0.0197,260.3367,46.3273,220.539
1774,-7021.7826,0.0181,260.31,46.3021,220.6627
1775,-7021.7826,0.0166,260.1809,46.2789,220.7896
1776,-7021.7826,0.0144,260.1546,46.2577,220.9168
1777,-7021.7826,0.0147,259.9913,46.2393,221.0424
1778,-7021.7826,0.0138,259.9165,46.2204,221.167
1779,-7021.7826,0.0134,259.8334,46.2028,221.2933
1780,-7021.7826,0.0131,259.8123,46.1856,221.4183
1781,-7021.7826,0.0122,259.8137,46.1688,221.543
1782,-7021.7826,0.0128,259.8075,46.1532,221.6751
1783,-7021.7826,0.0122,259.6393,46.1368,221.7987
1784,-7021.7826,0.0119,259.5479,46.1212,221.9286
1785,-7021.7826,0.0131,259.2731,46.106,222.0549
1786,-7021.7826,0.0156,259.2587,46.0892,222.1784
1787,-7021.7826,0.0144,259.0572,46.0693,222.3034
1788,-7021.7826,0.0156,258.9552,46.0509,222.4316
1789,-7021.7826,0.0156,258.8906,46.031,222.5606
1790,-7021.7826,0.0141,258.8777,46.0111,222.6852
